F1,F2,F3,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F4_Europe,F4_Rest,F4_UK,F4_USA
44.25,6,0.66,-10.89,1137.32,482.52,-13.23,9.48,253.23,-134.31,4.68,22.91,8,4,22579.84,,0,0,0,1
105.84,9,0.99,-22.08,935.02,1945.36,-8.52,5.9,293.79,-460.62,9.27,19.23,14,3,15809.02,,0,1,0,0
66.42,3,811.77,-19.77,898.64,520.66,-10.9,4.38,214.59,-432.6,14.13,23.91,2,1,12664.66,,1,0,0,0
73.2,12,164.07,6.54,1113.34,752.22,-12.61,5.64,269.19,-470.79,17.52,20.23,12,1,14516.72,,1,0,0,0
57.79,6,0.18,-1.83,1423.06,1287.52,-6.81,0.82,255.99,-289.38,43.05,20.4,4,1,15303.18,,0,1,0,0
122.55,15,0.0,-2.61,1770.18,1151.78,-11.07,3.18,252.12,-285.57,13.26,20.13,2,3,13070.8,,0,0,1,0
92.8,9,743.13,-7.02,1302.62,1195.88,-16.04,9.54,205.06,-400.5,51.06,20.01,10,4,12103.42,,0,1,0,0
51.86,9,5.52,-14.25,1122.33,937.6,-8.45,2.56,239.86,-272.31,14.7,12.71,8,4,8938.72,,0,0,0,1
106.53,12,326.91,-14.46,1269.64,1217.4,-11.77,10.48,287.03,-356.79,14.67,21.37,6,1,18712.9,,0,1,0,0
104.6,15,0.3,-8.28,1008.53,1120.66,-13.14,12.6,417.98,-217.86,8.07,18.28,6,3,11581.12,,1,0,0,0
139.58,21,0.12,-9.36,1455.74,2283.42,-12.2,5.52,286.57,-185.25,1.29,22.93,6,1,2746.58,,0,0,0,1
87.55,21,0.0,-15.54,1538.32,1184.82,-9.15,6.58,275.78,-523.74,7.41,20.9,4,0,26390.78,,1,0,0,0
86.44,15,0.03,-19.47,1035.5,645.2,-11.42,6.46,274.15,-297.15,6.81,12.99,10,4,19281.68,,0,0,0,1
80.65,15,14.01,-20.16,1355.69,518.98,-5.59,14.46,341.62,-223.86,9.72,21.7,12,3,11841.98,,0,0,1,0
149.29,9,3.0,-7.23,1653.26,1726.04,-11.92,8.92,253.09,-389.07,15.15,24.95,12,3,10741.1,,0,1,0,0
108.18,6,0.63,-12.6,1706.41,1906.92,-10.61,12.38,280.26,-486.99,20.64,23.76,4,2,28913.14,,0,0,1,0
118.06,12,0.03,5.55,1723.01,1159.8,-9.35,4.64,248.18,-360.15,6.27,27.69,6,2,17535.84,,0,0,0,1
76.51,12,0.12,3.21,1270.96,719.18,-8.09,9.5,213.08,-355.62,21.78,22.51,10,0,21529.2,,0,1,0,0
133.2,15,2.73,-14.64,1147.93,1785.22,-13.91,8.24,282.37,-247.86,5.07,30.02,2,1,17617.08,,1,0,0,0
154.26,3,0.03,-9.72,1213.52,766.94,-7.05,4.82,275.29,-322.17,3.15,15.74,2,2,16719.84,,0,0,1,0
84.01,9,15.33,-20.76,1536.39,837.28,-13.17,0.28,298.96,-164.76,12.96,20.23,6,1,9808.48,,0,1,0,0
75.76,9,0.03,-7.38,1614.17,559.1,-8.28,5.68,319.49,-433.35,5.01,18.99,14,2,10369.68,,0,1,0,0
117.78,27,48.3,-1.44,962.96,391.68,-8.65,7.72,137.87,-385.32,1.86,23.17,10,4,17962.84,,0,0,0,1
84.76,12,1.08,-1.89,1470.04,1693.44,-10.54,7.02,275.93,-424.65,8.61,23.11,20,4,22925.02,,0,1,0,0
91.9,6,0.54,-12.84,1541.03,1217.34,-13.13,11.26,277.09,-343.14,10.35,36.05,4,2,19718.4,,0,0,1,0
97.04,9,0.93,-19.92,1031.14,300.78,-8.85,1.4,252.96,-250.95,2.61,24.4,6,4,15785.46,,0,0,1,0
136.15,15,1.2,0.66,1573.5,126.34,-13.25,2.04,284.72,-356.1,14.4,25.13,12,1,17636.98,,1,0,0,0
137.59,9,23.52,-21.78,1030.14,979.7,-7.79,14.48,224.29,-411.3,12.63,23.28,8,0,20162.84,,0,1,0,0
99.14,9,21.84,-1.92,1086.82,801.52,-9.58,2.22,363.87,-286.32,17.07,23.2,4,3,19204.74,,0,1,0,0
89.79,12,2.76,-8.43,1203.59,2205.74,-14.84,10.24,314.94,-424.95,8.13,19.03,4,1,14247.3,,0,1,0,0
77.0,18,0.93,-1.32,1606.65,171.66,-10.5,8.88,241.86,-270.27,30.18,19.44,6,1,26031.86,,1,0,0,0
66.65,9,0.15,1.23,1478.78,731.1,-9.24,6.0,296.82,-307.29,10.59,17.12,8,2,18634.08,,0,0,1,0
82.21,15,0.27,-16.14,1357.34,769.34,-5.3,0.86,223.23,-315.45,7.29,28.23,2,2,23729.48,,0,1,0,0
44.48,6,0.21,-2.16,2069.59,1051.56,-9.04,7.92,261.57,-375.45,19.77,24.81,10,0,20854.76,,0,1,0,0
59.22,24,55.29,-12.96,1480.58,240.98,-13.5,5.46,291.2,-303.54,8.88,32.03,12,2,14921.94,,0,0,1,0
84.9,6,1.5,7.47,1663.82,1174.2,-13.7,11.02,278.98,-268.14,20.64,20.3,8,3,19502.84,,0,0,0,1
64.15,15,18.18,-8.97,1170.95,915.48,-8.51,17.54,231.73,-409.08,14.19,20.66,6,4,28823.66,,0,1,0,0
117.53,12,0.21,-11.16,1042.0,1002.22,-8.34,8.14,289.71,-601.92,10.2,21.05,8,3,22432.76,,1,0,0,0
74.11,12,0.69,-18.87,1400.59,1677.68,-11.61,4.0,302.84,-226.89,10.23,13.58,4,3,20285.36,,0,0,0,1
80.45,6,0.78,-3.66,1229.69,1477.66,-10.46,1.7,266.0,-314.97,1.62,11.4,8,1,15479.28,,0,1,0,0
106.49,15,7.8,10.56,1231.29,440.1,-12.08,4.82,263.2,-261.57,24.39,23.34,6,0,41908.4,,0,1,0,0
75.97,18,54.69,-8.04,1423.48,783.98,-10.17,12.38,301.72,-396.63,12.66,34.34,14,0,22639.52,,0,0,1,0
77.86,3,0.72,-3.06,1440.01,724.36,-9.14,7.76,249.64,-290.13,1.92,22.95,4,0,15900.58,,0,0,0,1
75.16,9,1.89,-2.04,1503.81,1886.36,-8.67,4.12,266.9,-527.91,32.52,20.96,10,0,38956.72,,0,1,0,0
85.87,15,0.18,-10.83,1891.87,1208.28,-11.8,1.32,265.69,-374.82,6.27,20.4,10,3,20711.76,,0,0,0,1
94.63,15,0.96,-4.74,1108.68,1503.04,-6.21,15.14,284.41,-234.3,11.79,9.44,8,2,11987.44,,0,0,0,1
139.77,3,4.2,-3.24,1257.53,1585.3,-8.99,2.08,277.11,-263.31,25.68,23.84,10,3,12133.16,,0,0,1,0
35.69,18,355.5,-8.7,1387.17,1389.2,-9.24,7.0,246.23,-450.66,25.56,19.96,12,0,15811.04,,0,0,0,1
125.91,15,55.44,-22.2,1323.34,1398.18,-10.77,6.26,269.82,-374.16,10.05,23.68,8,2,2999.94,,0,0,0,1
148.91,9,3.54,-1.32,1849.15,677.58,-2.75,14.1,261.55,-392.79,16.29,23.46,8,1,-1512.96,,0,0,0,1
125.98,3,0.21,-5.55,1768.89,1261.48,-10.21,3.2,280.34,-157.44,10.95,15.14,4,1,7065.28,,0,1,0,0
23.28,18,0.12,-0.48,1216.06,1631.94,-11.43,16.1,276.48,-376.44,14.58,12.22,2,0,17511.86,,0,0,1,0
57.14,9,11.67,-7.5,1674.46,374.98,-12.88,11.6,300.8,-351.84,16.11,18.47,10,1,16366.2,,1,0,0,0
91.2,12,39.99,-11.07,1541.39,2288.42,-10.84,10.12,282.78,-377.1,6.33,14.59,10,0,2674.06,,0,0,1,0
103.88,9,0.09,-22.23,1309.37,1927.5,-12.8,5.12,259.96,-345.12,5.34,18.63,12,4,24182.5,,0,0,1,0
69.09,6,0.0,-2.13,1378.55,1738.1,-12.7,15.0,259.98,-298.68,14.52,22.61,6,0,18611.76,,0,0,0,1
114.54,21,0.12,-18.27,648.24,1273.92,-9.0,4.3,281.02,-397.95,2.37,20.79,10,1,24773.86,,0,0,0,1
30.77,21,0.36,-7.89,1910.23,1221.7,-9.35,4.9,286.79,-317.94,7.65,23.31,10,2,20858.56,,0,0,1,0
47.44,12,0.39,5.07,1236.43,668.1,-14.1,10.76,281.67,-319.44,4.32,21.37,6,0,17217.34,,0,0,0,1
83.7,9,2.79,-7.29,1510.37,1383.42,-8.7,16.06,331.73,-480.87,6.27,19.79,2,1,26842.5,,0,0,0,1
78.22,12,0.06,-4.08,1176.81,789.56,-14.23,7.82,276.48,-315.06,3.99,24.82,10,3,16851.88,,1,0,0,0
147.46,15,0.0,-20.82,1785.3,1583.86,-19.0,3.12,286.65,-210.15,15.3,27.47,2,2,11849.1,,0,1,0,0
55.0,15,16.5,-5.25,1292.22,797.5,-8.62,8.12,214.43,-344.91,5.13,22.21,6,3,8757.5,,0,1,0,0
103.59,9,0.3,-5.04,1641.71,1460.26,-11.71,6.62,215.11,-243.78,2.31,17.1,8,3,17233.18,,0,0,1,0
117.32,18,1.02,-6.27,1877.86,1607.04,-12.81,1.88,269.08,-341.94,2.91,20.57,14,1,13689.22,,0,0,1,0
42.73,12,0.06,-0.48,1368.69,700.9,-8.4,6.52,239.33,-493.68,32.04,21.1,12,1,2893.64,,0,0,0,1
134.66,3,176.37,2.82,784.54,1533.42,-11.43,20.86,254.63,-478.86,7.95,20.27,6,4,13660.7,,1,0,0,0
115.93,15,6.87,-8.79,1143.31,670.84,-11.68,7.6,283.95,-364.71,4.74,29.63,4,3,23933.64,,0,1,0,0
43.16,9,0.27,-20.64,1302.64,1085.0,-7.51,7.06,392.54,-437.55,19.95,20.59,12,4,20182.6,,0,0,1,0
88.45,3,45.15,-2.94,1074.63,976.8,-7.7,4.08,303.63,-234.78,10.17,24.75,8,1,26032.88,,0,1,0,0
92.17,9,5.04,3.33,1334.6,371.8,-11.64,1.6,304.31,-362.37,4.53,10.42,6,0,24635.08,,0,0,1,0
114.99,18,0.48,-4.05,1242.6,1427.24,-7.53,9.62,282.62,-461.55,13.74,23.08,4,4,19135.22,,0,1,0,0
62.86,21,21.75,-32.55,1630.78,1489.88,-12.18,5.32,288.47,-292.71,6.36,18.28,8,3,25993.3,,0,1,0,0
88.52,9,3.63,-6.3,1504.03,1298.9,-7.14,1.94,309.29,-374.46,2.76,24.62,10,0,9977.32,,0,0,0,1
102.11,15,0.06,-4.77,1499.88,84.06,-12.86,6.14,273.68,-481.11,5.31,18.02,12,0,16165.72,,0,0,1,0
82.02,12,0.09,10.59,1312.27,734.8,-8.42,2.44,260.17,-258.36,13.68,25.41,4,0,9073.44,,0,1,0,0
70.53,18,2.37,-8.22,1366.93,487.0,-8.41,5.24,280.3,-419.91,11.49,18.0,8,0,10104.64,,1,0,0,0
126.18,15,519.24,-19.53,1517.9,1314.34,-10.05,6.48,241.6,-232.44,12.18,31.75,8,3,9744.42,,0,1,0,0
34.42,12,0.21,0.15,1436.46,-158.82,-14.68,12.36,271.65,-332.31,5.25,21.09,4,4,15145.3,,0,0,1,0
105.08,21,10.65,-2.04,894.35,1580.96,-8.96,5.78,253.84,-356.28,7.53,22.34,8,3,12754.86,,0,0,1,0
153.76,12,75.57,-5.58,1508.18,522.7,-8.94,2.34,309.22,-375.18,22.5,18.4,16,2,25636.66,,0,0,1,0
114.42,15,4.62,-23.37,1426.38,1295.04,-14.44,2.18,271.55,-557.7,4.98,24.34,8,1,17167.36,,1,0,0,0
117.08,15,13.11,-7.53,1328.95,1466.58,-12.51,3.1,241.37,-380.19,2.19,20.35,4,3,18710.6,,0,1,0,0
120.62,9,0.15,-4.68,1423.65,902.64,-10.75,31.34,242.38,-313.17,5.07,20.2,22,0,12758.98,,1,0,0,0
63.69,9,3.27,-0.96,1385.1,1240.52,-6.19,2.66,286.14,-387.78,27.9,30.89,4,1,22599.84,,0,0,1,0
81.81,9,12.78,-22.89,1556.64,2229.32,-5.15,2.9,330.08,-285.66,22.5,17.27,6,0,18182.46,,0,0,1,0
60.55,12,19.47,-15.93,726.06,1394.52,-7.17,3.9,267.67,-365.85,5.1,35.33,12,3,10202.5,,1,0,0,0
55.34,3,9.27,-5.55,1291.24,1391.92,-13.76,0.3,282.4,-287.88,16.29,22.31,12,2,17008.18,,1,0,0,0
83.28,12,0.63,-20.4,1357.78,1952.02,-6.46,4.38,298.6,-317.28,8.34,19.34,10,4,15871.62,,0,1,0,0
75.93,21,26.04,-3.09,1153.25,345.8,-14.6,12.22,321.67,-451.65,19.8,22.31,4,1,4658.34,,0,0,0,1
161.94,12,0.84,-2.73,1350.04,1140.98,-10.81,2.54,215.15,-523.05,17.43,17.8,8,2,14577.2,,1,0,0,0
68.32,12,22.29,-18.27,1607.87,1435.2,-4.38,8.16,260.35,-386.31,8.67,15.7,4,3,18366.04,,0,0,0,1
108.18,9,0.51,-12.0,1778.98,1426.44,-13.54,6.0,329.52,-365.04,9.36,19.07,6,4,15465.3,,0,1,0,0
40.7,9,0.6,-15.63,1241.72,1541.26,-11.38,1.12,271.99,-386.04,18.18,20.42,10,0,15803.22,,0,1,0,0
124.19,18,25.62,-9.33,1625.32,1431.52,-8.2,11.52,296.59,-378.87,4.23,21.4,10,3,17983.32,,0,1,0,0
88.04,9,0.45,-6.81,1407.52,1912.74,-16.09,3.2,290.32,-310.68,9.45,18.37,10,1,13984.48,,1,0,0,0
149.22,9,0.03,1.95,955.88,1686.08,-8.31,3.2,238.02,-175.92,12.93,25.14,8,0,16587.6,,0,0,1,0
89.92,6,4.02,-3.72,1556.1,1352.1,-12.09,6.42,319.04,-423.45,4.56,12.24,8,3,19870.02,,0,0,1,0
47.3,24,1693.62,-17.34,1485.11,564.8,-12.17,4.04,263.95,-298.35,3.42,23.07,12,3,15526.1,,1,0,0,0
122.95,18,0.03,-0.9,719.58,1804.76,-12.12,5.44,258.91,-290.97,3.63,21.05,12,4,21860.48,,0,0,0,1
166.93,18,0.6,-0.54,1081.11,1382.36,-8.71,9.94,313.23,-360.75,6.03,39.48,2,1,13812.44,,0,0,1,0
112.71,15,67.44,-17.7,1037.36,-1.78,-9.0,6.42,288.46,-412.47,8.52,23.43,14,2,14574.38,,0,1,0,0
93.54,3,38.34,-10.29,1719.96,113.62,-8.55,7.48,286.78,-238.5,19.53,19.96,10,4,4751.14,,0,1,0,0
144.84,9,0.66,-5.31,1611.27,131.76,-6.93,7.66,225.35,-464.25,8.28,13.44,12,4,16539.94,,1,0,0,0
79.66,3,6.72,-8.91,1424.34,1378.28,-13.37,18.42,262.12,-348.81,29.37,16.45,8,2,18209.8,,0,0,1,0
47.84,18,42.06,-2.28,1594.82,1732.42,-8.39,1.14,320.7,-380.01,10.95,15.87,6,1,5566.54,,0,1,0,0
76.17,12,0.0,0.24,1581.17,1082.06,-9.18,9.22,284.09,-349.74,5.16,20.66,6,1,17085.54,,0,1,0,0
105.36,15,0.78,-13.38,1060.76,175.74,-13.59,3.3,294.02,-468.48,4.11,24.74,6,2,22452.58,,0,0,1,0
10.99,3,224.97,0.54,1759.1,764.84,-11.47,19.76,275.84,-252.42,5.46,23.02,2,4,21179.5,,0,0,1,0
90.99,12,3.84,-6.09,2008.83,1717.26,-9.98,12.28,254.85,-457.95,28.41,18.9,2,3,16930.38,,0,1,0,0
130.15,9,78.3,-2.28,1226.91,1191.7,-5.53,16.62,287.37,-417.87,24.51,9.9,8,4,11423.48,,0,0,1,0
51.74,15,6.45,-12.6,1198.6,1522.6,-15.32,12.52,311.32,-349.23,16.5,25.71,8,0,5570.02,,0,0,1,0
92.21,18,1.71,-13.38,1633.34,1456.24,-6.45,7.88,272.71,-261.9,25.35,20.16,10,1,14910.0,,1,0,0,0
104.59,21,0.03,0.66,1349.01,674.32,-12.73,4.54,272.36,-391.59,25.8,38.26,6,4,15719.86,,0,1,0,0
130.61,18,33.81,-22.68,1110.3,750.04,-4.17,10.46,289.47,-182.76,14.49,21.2,2,1,3668.16,,0,0,0,1
88.03,12,0.45,-3.84,1364.07,596.36,-13.98,2.16,274.75,-115.41,37.26,16.88,20,2,13724.24,,1,0,0,0
89.45,9,1.98,-13.17,1105.19,820.94,-9.6,6.6,290.73,-459.6,16.44,22.44,6,3,21817.36,,0,0,0,1
135.3,12,12.84,-3.78,1413.12,-355.84,-15.28,1.56,294.03,-304.95,7.2,21.05,6,4,18033.38,,0,0,1,0
123.18,15,6.21,-8.67,1613.31,1073.28,-15.17,2.12,260.34,-384.09,6.42,21.4,4,0,20529.1,,1,0,0,0
46.41,6,44.7,-1.59,1443.57,-573.12,-10.85,1.4,289.58,-413.01,15.51,21.3,4,1,15531.2,,1,0,0,0
49.26,12,0.06,0.48,1420.65,14.58,-14.37,4.38,301.28,-292.53,9.6,19.1,10,2,16228.58,,0,0,0,1
136.38,12,2.22,-24.48,1669.06,1567.7,-10.14,8.52,261.81,-274.17,12.18,17.81,8,3,15040.92,,1,0,0,0
81.64,12,2.55,6.84,1043.64,1473.36,-5.27,5.24,347.82,-367.38,7.62,10.59,8,4,16714.42,,0,0,0,1
78.69,6,14.07,-14.7,1086.88,1432.0,-4.34,5.6,265.7,-480.12,6.48,20.37,12,3,22048.08,,0,0,1,0
71.91,12,0.36,-11.91,1549.15,1567.62,-3.81,16.72,279.76,-277.5,3.72,27.64,8,1,14923.7,,0,0,0,1
22.68,18,0.03,-3.24,1766.82,473.96,-11.43,4.84,179.13,-385.02,12.75,16.45,8,0,20367.24,,0,1,0,0
72.65,9,1.59,-7.44,1646.68,814.52,-13.23,4.9,246.25,-241.98,2.76,12.79,6,2,13188.0,,0,1,0,0
100.4,12,0.0,1.74,1439.91,1747.04,-11.78,7.8,257.17,-327.72,2.4,14.59,10,2,18052.8,,0,0,1,0
83.28,12,0.0,4.8,1618.69,1487.4,-6.71,16.56,260.55,-247.65,14.07,18.3,4,0,-1260.28,,0,0,0,1
133.47,12,0.48,9.63,1299.65,1276.36,-12.42,5.88,248.01,-314.88,1.86,19.05,16,1,7124.72,,0,0,1,0
78.13,15,0.21,-2.19,1210.85,352.4,-5.85,2.26,230.28,-402.93,6.03,23.0,8,2,21253.2,,1,0,0,0
116.2,9,1.5,-19.56,951.83,1704.1,-8.5,5.9,305.32,-426.27,5.13,32.47,4,1,15537.04,,0,0,1,0
64.62,6,1.8,3.27,1011.38,1714.46,-10.08,3.14,246.54,-215.25,19.17,22.92,4,3,13376.52,,1,0,0,0
43.07,6,0.3,-1.68,509.34,191.58,-13.66,9.5,412.06,-338.37,5.52,2.55,8,4,15509.14,,0,0,0,1
66.73,18,3.33,-6.21,1366.15,643.7,-15.33,16.16,268.43,-517.14,15.33,20.59,6,3,20231.62,,0,0,0,1
118.86,9,13.44,3.3,1124.84,1993.92,-7.54,0.38,376.15,-349.77,8.16,19.35,14,3,17730.64,,0,0,1,0
91.31,15,885.6,-2.64,893.06,1736.72,-10.52,3.6,311.97,-399.54,27.81,28.53,10,0,42074.22,,0,0,1,0
59.02,12,50.07,-10.32,1025.78,1699.82,-11.66,0.98,243.69,-344.43,1.83,26.72,6,2,4727.22,,0,1,0,0
122.14,12,0.09,-4.74,834.03,1459.0,-13.03,13.96,276.3,-373.29,7.2,25.57,14,2,15883.36,,0,0,0,1
128.15,12,17.4,9.87,1546.71,501.22,-9.1,4.62,311.47,-272.19,3.24,19.61,6,4,17645.36,,1,0,0,0
128.88,12,0.63,-2.55,1764.78,1564.52,-13.07,4.24,288.66,-262.38,13.86,24.22,14,1,12995.36,,0,0,1,0
76.99,24,182.34,-4.92,1616.22,1239.1,-9.55,7.92,266.68,-381.51,7.95,18.96,4,3,5086.38,,0,0,0,1
141.87,6,1053.72,5.7,1586.43,488.16,-5.7,12.72,220.31,-299.58,14.73,27.46,8,1,16802.46,,0,1,0,0
144.94,6,2.25,-20.46,1319.97,828.7,-8.23,5.22,305.17,-438.12,6.12,10.28,10,2,23993.66,,1,0,0,0
104.6,6,325.65,2.82,907.86,303.74,-7.04,15.4,267.5,-304.74,4.92,14.14,8,1,20953.12,,1,0,0,0
123.98,12,0.21,-14.07,1408.62,614.56,-10.08,10.96,233.56,-398.91,8.52,17.13,10,3,19511.76,,0,0,1,0
100.87,21,0.03,-2.76,1175.99,1344.1,-13.9,0.68,233.28,-262.5,6.15,20.78,8,2,17467.26,,0,1,0,0
101.96,6,2.34,-7.65,743.6,152.86,-10.59,8.38,309.7,-244.14,6.66,20.6,0,2,14609.46,,0,0,0,1
91.69,24,67.23,1.26,1298.45,901.26,-10.91,2.72,370.69,-294.54,10.65,19.66,8,2,19438.88,,1,0,0,0
109.83,9,0.78,-20.7,1616.57,1261.16,-7.78,4.22,267.21,-307.44,4.8,21.94,10,0,19038.34,,0,0,1,0
93.74,12,0.84,-8.4,1366.52,2044.52,-10.39,2.42,220.34,-475.41,16.77,16.27,4,4,11246.8,,1,0,0,0
123.61,9,3.27,-16.71,1510.58,1317.28,-11.22,3.46,361.45,-164.73,2.61,18.98,8,3,16105.16,,0,0,1,0
93.25,12,473.37,-4.62,1413.37,-239.04,-11.07,6.86,334.24,-421.02,3.45,19.89,6,4,24591.0,,1,0,0,0
61.18,9,0.21,-8.79,1621.89,2040.96,-12.9,14.08,243.23,-240.06,5.58,18.79,10,2,20790.74,,1,0,0,0
99.14,15,0.45,-8.43,1930.51,1185.48,-8.86,4.34,283.3,-422.46,4.02,21.29,4,1,16223.5,,0,0,0,1
89.97,3,79.2,5.46,1564.72,1379.64,-13.91,3.02,277.84,-559.23,24.39,17.26,8,0,16918.58,,1,0,0,0
109.1,12,1.41,-12.78,1494.92,1159.48,-9.68,5.98,281.96,-331.71,22.38,22.94,4,3,15410.18,,1,0,0,0
91.8,18,34.14,-5.88,1116.46,1105.82,-13.48,2.0,296.22,-352.44,16.32,21.73,10,3,28069.66,,0,0,1,0
90.04,18,2.04,-8.16,1589.63,1998.72,-7.03,7.66,272.02,-440.04,19.59,12.87,10,0,22900.76,,0,0,1,0
53.99,9,135.51,1.05,1736.7,483.64,-14.74,11.56,304.21,-421.23,2.82,17.85,12,0,18527.16,,0,0,1,0
117.06,15,14.07,-7.62,1247.16,868.24,-8.72,16.0,246.68,-490.44,2.01,25.62,6,0,25202.6,,1,0,0,0
38.6,12,9.6,16.53,1286.06,1624.14,-5.73,13.34,220.47,-326.49,3.63,21.67,2,3,13785.52,,0,0,0,1
60.14,6,0.0,-13.62,1493.48,1622.46,-8.69,5.26,330.0,-175.44,12.75,16.21,10,4,23796.58,,0,1,0,0
67.3,18,0.0,-5.49,1116.79,1840.66,-16.39,2.84,339.04,-228.57,4.74,20.76,6,2,15714.76,,0,1,0,0
91.08,0,0.36,10.35,1002.68,560.76,-10.06,9.36,281.16,-407.04,11.34,11.63,4,4,23994.46,,0,1,0,0
95.5,18,2.85,2.37,1551.1,855.42,-10.22,1.58,270.91,-591.0,10.08,23.68,4,2,12719.68,,0,0,0,1
28.04,6,27.75,-1.5,1553.75,1158.3,-5.4,13.0,286.27,-277.02,12.78,21.92,12,0,40084.64,,0,0,0,1
124.22,3,0.03,-23.88,1913.95,1194.2,-6.08,9.24,297.99,-436.32,9.63,22.62,12,0,14262.56,,0,0,0,1
90.76,3,3.3,13.44,1532.8,727.96,-12.63,16.56,282.08,-434.22,2.25,19.25,8,3,11019.08,,0,0,0,1
107.21,3,1.08,-8.7,1221.41,632.8,-11.78,6.68,294.98,-421.38,17.19,22.33,10,4,33288.22,,0,0,0,1
79.92,12,0.0,-16.77,1742.71,1155.4,-9.18,9.08,364.94,-288.15,10.11,19.81,10,4,22751.36,,0,0,0,1
111.32,12,9.09,-4.5,1256.49,1736.04,-13.14,5.04,275.08,-388.08,5.61,19.5,12,1,5044.48,,0,0,1,0
59.38,9,0.33,0.24,1274.76,829.52,-9.51,10.42,323.45,-283.56,7.41,27.9,8,4,16288.28,,0,0,0,1
126.06,6,0.63,-16.38,1579.14,1430.44,-9.95,4.98,295.0,-132.45,13.62,20.74,10,4,14331.76,,0,1,0,0
46.55,6,0.06,-8.67,1371.61,251.74,-9.86,2.7,276.02,-351.78,4.77,15.97,6,4,12155.3,,0,0,1,0
49.96,18,33.3,-12.72,1794.33,1238.22,-10.13,4.44,252.49,-304.62,13.71,22.51,8,0,18570.0,,0,0,1,0
121.16,12,0.54,-4.05,1582.11,1130.56,-11.96,3.1,260.56,-502.23,8.13,20.85,0,2,9778.26,,0,0,1,0
66.08,12,4.77,-7.47,1229.23,919.82,-13.42,4.7,271.81,-459.24,8.01,24.5,12,4,13774.76,,0,0,0,1
8.13,12,2.73,-22.56,1395.29,1027.86,-12.72,3.3,292.19,-450.72,16.53,20.03,10,1,27169.44,,1,0,0,0
57.79,15,0.18,-11.79,1223.09,835.16,-11.18,8.24,171.52,-394.2,15.75,12.94,6,3,25075.56,,0,1,0,0
87.37,9,0.21,-16.83,860.45,1270.92,-8.32,6.1,226.62,-316.95,4.68,20.21,12,0,18382.24,,0,0,1,0
90.03,27,2629.68,0.57,1135.36,1084.52,-13.44,11.42,265.4,-303.99,5.88,17.29,2,3,16344.42,,0,1,0,0
99.94,15,94.14,-12.18,1571.1,825.3,-13.02,3.4,317.54,-456.54,3.48,13.46,6,3,21406.68,,0,0,1,0
103.08,6,0.12,-7.47,1230.45,2010.42,-11.94,7.9,253.56,-388.08,4.32,20.44,10,1,11089.6,,1,0,0,0
87.0,21,5.31,-4.11,1346.22,1675.72,-4.68,17.66,282.81,-345.54,14.34,21.32,6,1,15366.28,,1,0,0,0
97.83,18,183.99,-3.81,1000.63,415.58,-6.86,4.66,346.77,-320.43,13.5,12.17,4,0,26347.28,,0,1,0,0
75.45,18,0.06,-14.43,763.17,1655.46,-15.71,4.84,328.51,-171.78,8.28,20.53,14,3,41966.56,,1,0,0,0
22.08,18,6.99,5.49,1571.59,1102.02,-13.03,18.66,247.02,-493.02,6.81,17.69,8,2,26998.94,,0,0,0,1
79.86,15,9.6,-11.7,1320.88,1432.16,-10.68,8.34,235.44,-399.24,5.07,21.63,6,4,14939.42,,0,0,0,1
40.1,15,8.94,1.8,1148.91,1350.3,-10.82,3.88,278.32,-298.29,23.58,23.32,4,2,14938.16,,0,0,0,1
138.36,3,9.18,-11.73,1402.27,1691.48,-7.2,2.62,264.64,-273.18,8.04,20.35,8,1,19863.82,,1,0,0,0
131.92,15,4.65,-3.24,1533.98,1316.4,-9.25,6.6,338.9,-358.74,4.44,22.98,6,1,12537.32,,0,0,1,0
162.78,12,7.62,-12.3,1819.13,1268.84,-13.57,3.24,282.55,-463.05,4.29,13.17,6,1,1083.78,,0,0,1,0
113.51,12,0.0,-7.74,1062.93,744.3,-12.16,8.26,279.98,-347.76,2.58,22.24,14,4,2086.06,,0,1,0,0
85.1,18,227.43,-5.58,1301.53,1429.14,-13.14,16.88,221.68,-297.57,14.13,14.95,12,0,27956.38,,1,0,0,0
92.31,18,0.12,12.72,1323.43,430.14,-14.49,5.8,243.93,-318.54,20.07,16.58,12,0,14749.86,,0,0,0,1
88.0,24,3.27,-9.63,656.9,1469.7,-11.92,0.78,345.55,-366.3,22.77,18.81,16,0,29662.26,,0,0,0,1
115.4,6,138.99,-15.33,944.23,858.78,-3.29,2.92,276.16,-298.74,24.72,17.47,4,0,22668.72,,1,0,0,0
94.41,15,0.03,-0.03,1720.06,1483.12,-9.65,8.76,272.61,-380.64,20.43,17.89,8,3,21413.32,,0,1,0,0
92.23,3,38.67,-5.1,1244.75,1047.3,-13.35,9.04,247.98,-286.56,4.74,20.78,8,4,13806.82,,0,0,0,1
72.76,15,0.33,-12.33,792.32,400.02,-14.89,10.26,293.98,-229.62,0.87,24.08,6,2,16678.86,,0,0,1,0
90.63,6,78.93,-6.75,681.98,1318.62,-11.51,8.58,267.79,-348.12,7.14,20.2,12,4,21995.82,,1,0,0,0
72.29,3,1.53,-7.95,828.07,1735.98,-14.25,6.22,179.02,-211.59,4.38,14.09,4,4,12256.94,,0,1,0,0
