F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
37.7,27.45,11.92,-1.6,2.13,272.58,-1.2,305,2.3,324.56,4.16,18.6,10,10.98,10.18,False
17.7,19.95,9.48,1.7,9.78,-12.42,-1.41,25,3.39,154.56,4.58,17.4,10,7.48,10.49,False
37.7,22.2,5.64,-2.24,1.65,-87.42,0.42,350,2.0,184.56,8.0,26.85,10,9.68,0.0,False
11.7,2.43,0.04,20.6,18.54,176.58,-0.11,19,7.98,146.56,-2.14,2.19,1,2.26,0.0,False
11.7,5.4,0.28,9.82,19.41,134.58,0.12,25,8.05,144.56,-6.72,0.81,1,1.64,10.93,False
57.7,20.7,6.06,2.48,6.12,302.58,-0.33,110,3.85,434.56,-3.22,17.25,10,9.13,0.0,False
37.7,27.9,7.26,1.6,7.11,-117.42,0.21,150,5.46,484.56,-0.68,23.85,10,6.98,9.98,False
37.7,39.45,8.94,3.22,7.8,-177.42,-0.92,210,5.08,374.56,5.42,20.4,10,7.18,0.0,False
15.7,3.78,-0.1,10.7,25.74,176.58,-0.07,24,7.75,122.56,-8.12,0.6,1,1.71,0.0,False
17.7,34.95,10.32,-0.16,5.04,-42.42,-1.72,15,3.11,224.56,4.18,25.95,10,6.68,11.5,False
15.7,4.47,0.9,10.08,22.35,167.58,0.5,60,8.19,130.56,-9.34,1.98,1,2.04,0.0,False
37.7,23.4,10.48,-0.54,4.71,227.58,-1.24,295,6.32,334.56,-4.42,29.4,10,9.58,12.68,False
11.7,3.24,1.0,9.12,17.85,155.58,-0.1,40,7.43,104.56,-9.4,3.03,1,1.9,11.06,False
7.7,5.97,-0.44,8.58,23.01,83.58,1.62,58,7.4,82.56,-2.32,2.28,1,1.94,11.73,False
11.7,2.94,-0.42,10.22,21.66,146.58,-0.09,9,11.7,74.56,-3.64,1.35,1,1.7,0.0,False
11.7,1.38,-0.3,9.2,17.49,179.58,-0.18,15,8.2,68.56,-8.5,0.06,1,2.05,9.55,False
17.7,18.75,12.5,0.66,0.06,-57.42,0.63,365,3.7,494.56,6.2,26.7,10,11.13,0.0,False
11.7,1.8,-2.18,10.28,17.76,131.58,-0.44,8,9.47,118.56,-3.4,1.08,1,1.97,10.61,False
15.7,0.69,-2.34,14.0,16.2,158.58,-0.17,14,7.33,74.56,-4.22,0.33,1,2.29,10.0,False
15.7,5.43,-0.14,10.5,16.44,152.58,-0.65,50,7.82,106.56,-8.96,2.88,1,1.78,11.8,False
17.7,21.6,10.5,3.16,3.24,-87.42,-0.59,60,2.73,324.56,5.3,23.55,10,8.68,12.32,False
37.7,22.35,10.66,1.7,1.35,-102.42,-0.99,140,2.2,324.56,8.34,20.55,10,10.38,0.0,False
37.7,36.15,8.06,-0.08,8.4,122.58,0.2,305,3.14,374.56,-1.32,23.25,10,8.68,0.0,False
15.7,5.04,0.04,10.72,23.79,158.58,-0.58,13,8.22,120.56,-5.12,0.75,1,1.49,0.0,False
37.7,40.65,4.76,4.8,12.6,122.58,-0.13,230,6.22,134.56,4.02,18.0,10,6.08,9.4,False
57.7,21.9,8.98,2.66,9.18,332.58,-1.47,275,4.16,524.56,2.7,23.4,10,9.48,11.72,False
11.7,4.02,0.38,8.8,19.95,89.58,1.33,3,7.57,102.56,-3.62,0.93,1,2.1,10.21,False
11.7,1.02,-1.16,8.76,18.66,125.58,-0.49,9,7.55,98.56,-2.14,0.6,1,2.1,10.73,False
37.7,25.35,9.44,2.1,4.83,92.58,0.03,25,3.74,534.56,5.02,24.3,10,8.23,0.0,False
7.7,5.07,-0.52,10.7,24.0,77.58,0.49,26,7.49,70.56,-2.54,2.16,1,1.59,0.0,False
37.7,35.25,7.88,4.58,6.87,-162.42,-0.95,255,4.05,544.56,1.76,23.85,10,6.83,9.54,False
11.7,4.65,-7.6,9.64,20.25,164.58,0.58,35,7.61,142.56,-2.58,0.15,1,1.94,0.0,False
11.7,2.19,-0.72,8.8,15.9,119.58,2.96,66,11.01,106.56,-1.74,2.82,0,2.18,0.0,False
15.7,0.99,1.56,8.78,16.53,152.58,-0.8,22,7.45,100.56,-3.66,2.61,1,1.97,10.91,False
11.7,3.81,-3.06,9.84,26.79,119.58,-0.37,22,9.07,116.56,-3.3,1.65,1,1.78,0.0,False
15.7,4.77,-6.5,8.78,19.5,170.58,0.65,12,7.46,88.56,-14.64,2.85,1,2.07,12.06,False
17.7,42.3,9.64,-0.94,7.92,77.58,0.05,225,5.54,254.56,5.94,25.65,10,8.03,10.81,False
37.7,31.65,8.52,4.24,7.14,-147.42,-0.65,165,5.82,174.56,4.02,15.9,10,7.18,0.0,False
7.7,4.02,0.04,9.08,17.64,80.58,0.09,17,9.47,130.56,-5.78,1.56,1,1.99,0.0,False
11.7,5.13,-5.76,9.38,17.64,107.58,-0.7,12,7.35,68.56,-3.66,2.13,1,1.79,11.97,False
7.7,5.61,-4.32,10.48,21.84,113.58,0.14,34,9.05,116.56,-3.7,1.47,1,1.98,0.0,False
17.7,25.5,8.12,1.36,5.31,107.58,-1.17,75,4.76,374.56,0.96,29.7,10,7.18,12.55,False
17.7,19.5,9.14,0.26,5.31,122.58,2.77,165,7.85,434.56,6.46,25.35,10,8.18,0.0,False
37.7,35.25,11.4,-1.34,2.28,242.58,-0.63,330,2.71,124.56,6.04,15.6,10,9.58,0.0,False
37.7,26.7,6.78,-0.52,6.69,-132.42,-1.68,20,3.84,294.56,1.74,29.25,10,6.83,12.07,False
37.7,17.1,10.34,0.5,3.51,62.58,1.8,250,3.24,114.56,6.16,15.75,10,8.68,0.0,False
17.7,31.35,10.74,-0.26,11.85,-147.42,0.85,110,5.64,454.56,5.32,25.35,10,8.23,10.83,False
11.7,2.67,-4.36,10.62,19.8,92.58,-0.47,13,7.57,108.56,-5.74,1.62,1,1.74,0.0,False
37.7,25.95,9.46,0.7,5.43,317.58,0.9,320,4.11,384.56,5.26,28.2,10,7.03,0.0,False
15.7,1.35,0.54,12.44,22.2,179.58,1.38,37,7.48,148.56,-2.34,1.71,1,1.9,10.11,False
11.7,1.44,-1.24,9.16,18.21,152.58,-0.31,46,9.58,116.56,-3.8,2.94,1,2.18,0.0,False
9.7,2.91,1.7,10.38,19.62,122.58,0.76,15,8.18,90.56,-3.6,2.79,1,2.11,0.0,False
11.7,2.58,0.82,9.08,16.74,146.58,-0.84,16,7.97,110.56,-3.92,0.96,1,2.2,11.95,False
15.7,3.21,-1.68,10.3,18.66,128.58,1.47,62,7.62,158.56,-2.08,2.07,1,2.22,0.0,False
15.7,4.11,1.26,9.9,25.68,155.58,1.42,74,9.2,92.56,-2.46,0.39,1,2.13,10.17,False
11.7,5.97,-2.46,9.5,19.32,101.58,-0.27,17,10.12,120.56,-5.4,1.11,1,2.33,11.59,False
11.7,2.73,0.72,8.94,16.53,62.58,-0.21,19,7.11,64.56,-1.5,2.37,1,2.28,0.0,False
15.7,5.49,1.18,12.48,23.46,131.58,-0.71,58,7.7,98.56,-4.82,1.59,1,1.81,0.0,False
37.7,22.65,9.28,0.08,4.83,-132.42,-0.06,355,4.89,204.56,7.22,26.4,10,6.93,0.0,False
37.7,17.55,-0.36,3.7,9.36,-117.42,2.19,245,3.98,274.56,2.88,19.2,10,6.73,10.6,False
17.7,24.15,-0.78,4.0,9.39,92.58,1.07,260,4.33,334.56,5.68,15.45,10,8.33,0.0,False
15.7,3.51,-1.06,18.42,21.42,146.58,-0.51,3,7.92,122.56,-9.54,2.76,1,1.51,0.0,False
15.7,5.04,0.06,11.52,27.51,146.58,2.0,17,9.59,112.56,-3.02,0.03,1,1.91,0.0,False
37.7,22.65,8.02,2.74,3.03,152.58,2.36,155,3.56,434.56,4.82,26.25,10,9.08,12.11,False
11.7,5.91,-1.58,11.94,19.74,98.58,1.2,36,8.66,126.56,-4.86,1.65,1,1.75,0.0,False
11.7,3.63,-3.3,10.2,21.09,161.58,-0.24,9,7.58,128.56,-7.6,1.5,1,1.91,10.41,False
15.7,1.08,1.32,8.76,18.54,182.58,-0.79,30,8.75,92.56,-3.32,1.77,1,1.94,12.1,False
15.7,2.25,-1.66,11.54,18.84,173.58,0.18,31,7.88,94.56,-3.56,2.55,1,1.68,0.0,False
11.7,4.02,-1.5,11.02,17.43,68.58,1.52,19,9.01,134.56,-2.26,1.47,1,1.93,11.03,False
57.7,16.5,4.38,4.28,6.42,212.58,-1.63,230,4.91,514.56,4.92,24.75,10,6.73,10.48,False
11.7,2.97,1.12,10.08,19.38,92.58,0.68,11,7.9,150.56,-3.24,1.47,1,1.86,0.0,False
11.7,1.89,-3.38,12.28,17.37,83.58,1.91,19,7.45,142.56,-3.84,1.35,1,2.23,0.0,False
11.7,0.39,-2.3,8.72,21.0,173.58,-0.41,18,7.52,138.56,-7.7,2.19,1,2.23,11.49,False
7.7,4.53,0.04,16.02,17.61,101.58,-0.61,6,8.68,134.56,-5.2,1.35,1,1.71,11.59,False
11.7,4.56,0.02,8.98,20.04,161.58,1.29,18,7.69,82.56,-4.7,2.28,1,1.84,0.0,False
11.7,5.61,-0.52,10.36,17.37,164.58,1.43,58,9.82,114.56,-7.64,2.82,1,1.69,0.0,False
7.7,5.28,-6.72,14.64,29.04,101.58,-0.71,8,7.48,156.56,-5.52,0.9,1,2.13,0.0,False
7.7,3.6,-0.74,9.32,17.55,74.58,-0.16,24,7.86,148.56,-2.0,2.76,1,2.23,11.75,False
17.7,39.6,7.3,2.68,10.71,2.58,-1.15,255,4.76,374.56,3.34,15.45,10,7.43,8.48,False
15.7,4.59,1.28,13.4,16.95,179.58,0.3,9,8.24,78.56,-4.4,2.52,1,1.64,0.0,False
37.7,18.0,7.24,1.12,7.98,-87.42,1.11,135,2.59,454.56,7.26,20.25,10,10.43,11.04,False
11.7,2.88,-10.24,10.8,17.64,140.58,-0.77,22,8.23,146.56,-9.18,2.43,1,1.91,10.92,False
7.7,5.64,-2.86,12.44,19.41,71.58,0.55,21,8.91,124.56,-3.26,0.63,1,2.14,0.0,False
17.7,29.55,4.22,8.32,10.5,107.58,-0.24,130,5.48,394.56,3.24,16.65,10,6.68,0.0,False
37.7,44.85,8.22,-1.0,2.22,-12.42,-1.49,255,3.38,114.56,7.04,27.0,10,7.13,12.38,False
17.7,20.85,5.14,0.66,2.46,-117.42,1.2,185,2.32,74.56,6.28,22.5,10,8.28,9.86,False
37.7,29.1,10.06,-0.4,19.23,47.58,-0.27,250,5.67,394.56,7.02,29.85,10,8.88,0.0,False
11.7,3.66,0.84,9.88,23.4,158.58,-0.3,17,7.24,120.56,-2.94,2.73,1,2.05,12.5,False
17.7,40.2,8.08,4.0,6.51,-72.42,-0.52,85,3.25,334.56,5.36,26.55,10,6.68,0.0,False
7.7,5.28,-1.88,9.32,20.4,98.58,0.7,3,7.7,126.56,-4.46,2.04,1,1.7,11.54,False
37.7,36.6,-3.06,4.6,7.53,212.58,-2.01,205,6.72,404.56,-1.32,20.85,10,6.53,9.8,False
37.7,18.3,10.04,0.02,15.42,32.58,0.53,85,4.49,64.56,3.68,29.55,10,7.13,13.06,False
11.7,6.24,1.4,8.7,16.92,89.58,-0.58,8,8.24,90.56,-4.62,2.58,1,1.75,11.0,False
37.7,22.8,7.12,3.14,11.43,32.58,-0.83,50,4.39,224.56,2.74,19.2,10,6.23,10.4,False
37.7,31.65,6.88,7.56,9.48,-132.42,-1.47,10,4.54,474.56,3.44,16.65,10,7.23,11.03,False
7.7,4.74,-2.04,11.92,19.89,104.58,-0.09,31,7.74,156.56,-3.64,2.19,1,2.06,10.33,False
15.7,3.69,1.06,10.52,17.34,170.58,-0.05,73,7.5,98.56,-2.12,2.97,1,1.88,0.0,False
27.7,20.4,-0.82,5.5,8.25,392.58,-2.05,5,6.63,124.56,4.58,19.5,10,5.88,0.0,True
17.7,32.7,7.16,3.04,11.04,92.58,-1.71,170,3.74,414.56,1.02,16.5,10,9.33,0.0,False
15.7,0.45,-2.9,16.96,21.33,128.58,1.84,58,9.74,112.56,-2.84,2.07,1,2.18,11.82,False
7.7,1.74,1.6,11.24,21.39,119.58,-0.32,18,7.41,90.56,-3.1,2.67,1,1.88,0.0,False
17.7,46.05,8.66,3.32,11.19,-117.42,0.58,140,6.22,274.56,3.9,23.7,10,6.33,9.9,False
